ID,age,work_type,final_weight,education,total_education_yrs,marital_state,job,status,ethnicity,sex,capital_gain,capital_loss,hrs_per_week,nationality
25000,59,Self-emp-not-inc,104216,Prof-school,15,Married-civ-spouse,Sales,Husband,White,M,0,0,25,US
25001,41,Private,76625,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
25002,66,Self-emp-not-inc,28061,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,M,0,0,50,US
25003,29,Private,211299,Assoc-voc,11,Never-married,Sales,Not-in-family,Black,M,0,0,45,US
25004,35,Private,340110,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,1848,70,US
25005,53,State-gov,123011,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,60,US
25006,19,Private,118352,Some-college,10,Never-married,Other-service,Own-child,White,F,0,0,16,US
25007,33,Private,309630,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,M,0,0,40,US
25008,29,State-gov,271012,10th,6,Never-married,Other-service,Own-child,Black,F,0,0,40,US
25009,40,Self-emp-not-inc,277488,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,M,0,0,84,US
25010,45,Private,274657,11th,7,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,?
25011,20,Private,131230,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,M,0,1590,40,US
25012,34,Private,118941,11th,7,Never-married,Other-service,Not-in-family,White,F,0,0,40,Ireland
25013,24,Private,116934,Some-college,10,Separated,Sales,Unmarried,White,F,0,0,45,US
25014,25,Private,182227,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,M,0,0,55,US
25015,38,Private,177305,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,45,US
25016,53,Self-emp-not-inc,159876,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,M,3103,0,72,US
25017,58,Private,163113,HS-grad,9,Widowed,Sales,Not-in-family,White,F,0,0,35,US
25018,41,Private,173370,Bachelors,13,Separated,Sales,Unmarried,White,F,0,0,30,US
25019,43,Private,90582,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
25020,46,Private,123598,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,0,0,48,US
25021,47,Private,275095,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,F,0,0,40,US
25022,40,Private,118853,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,60,US
25023,50,Federal-gov,98980,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,7298,0,40,US
25024,83,?,251951,HS-grad,9,Widowed,?,Not-in-family,White,F,0,0,20,US
25025,60,Private,135470,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,Mexico
25026,22,Private,204160,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,F,0,0,40,US
25027,31,Private,227886,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,F,0,0,35,US
25028,23,Private,111450,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,M,0,0,22,US
25029,36,Private,199346,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,F,0,0,50,US
25030,35,Private,217605,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,F,0,0,40,US
25031,55,Private,323706,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,0,1902,40,US
25032,31,Private,103435,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,0,0,50,US
25033,48,Private,268083,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,F,0,0,40,US
25034,55,Private,134120,10th,6,Married-civ-spouse,Craft-repair,Husband,White,M,99999,0,40,US
25035,67,?,36135,11th,7,Married-civ-spouse,?,Husband,White,M,0,0,8,US
25036,21,?,494638,Assoc-acdm,12,Never-married,?,Own-child,White,M,0,0,15,US
25037,31,Private,298995,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,F,0,0,35,US
25038,21,Private,322144,Some-college,10,Never-married,Other-service,Not-in-family,White,M,0,0,40,US
25039,34,Private,302770,Some-college,10,Married-civ-spouse,Sales,Husband,White,M,0,0,60,US
25040,34,Private,176185,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,M,0,1741,40,US
25041,28,Private,206125,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
25042,43,Private,211860,HS-grad,9,Never-married,Other-service,Unmarried,Black,F,0,0,24,US
25043,26,Private,58098,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,F,0,1974,40,US
25044,67,Self-emp-not-inc,173935,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,8,US
25045,69,Private,36956,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,M,20051,0,50,US
25046,21,Private,502837,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,F,0,0,40,Peru
25047,24,Private,216867,10th,6,Never-married,Other-service,Other-relative,White,M,0,0,30,Mexico
25048,63,Private,226422,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,M,0,0,40,US
25049,32,Private,134737,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,M,99999,0,50,US
25050,34,Local-gov,104509,Masters,14,Separated,Prof-specialty,Unmarried,White,F,0,0,40,US
25051,36,Private,199439,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,M,0,0,45,US
25052,38,State-gov,110426,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,F,7688,0,40,?
25053,35,Private,179579,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
25054,19,?,140399,Some-college,10,Never-married,?,Other-relative,White,F,0,0,30,US
25055,38,Private,607848,Bachelors,13,Married-civ-spouse,Sales,Husband,White,M,0,0,40,US
25056,23,Private,101885,10th,6,Never-married,Craft-repair,Not-in-family,White,F,0,0,40,US
25057,39,Federal-gov,363630,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,M,7688,0,52,US
25058,60,Self-emp-not-inc,127805,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,M,0,0,40,US
25059,22,Private,336215,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,F,0,0,25,US
25060,35,Private,187089,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,F,0,0,42,US
25061,18,Private,32244,11th,7,Never-married,Handlers-cleaners,Own-child,White,M,594,0,30,US
25062,35,Private,148015,Bachelors,13,Never-married,Sales,Own-child,Black,F,0,0,40,US
25063,37,Private,103925,Some-college,10,Never-married,Tech-support,Other-relative,White,F,0,0,40,US
